"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"204040_at",7.17169722514058,6.78760223866973,7.19448109113246,7.04024587777519,6.71829312047387,7.37032995771546,6.67207169690516,6.7389974609944,7.15780165372511,6.94429624730427,6.84744577194095,7.31101259133759,6.72565936875253,6.61771282196905,6.43075360443487,6.87623451904191,6.53349171002413,6.69787110035057,7.75379839074952,7.26294987044459,7.19318035374262,6.99600451897623,6.69119913491246,6.97946521009219,7.41199392401455,6.6142504639929,7.28062231798725,7.00499568902537,6.89738565602046,7.09792677290968,6.64061803616493,6.66338731886365,6.84175931459422,7.11737297658049,7.43537856747091,6.70895970441307,7.07970877084386,6.33885758614694,6.41605773248461,6.61569436829528,7.01486853685061,7.08713395416055,7.3067817176715,6.86578275150516,6.90027512133374,6.83130724380205,6.88981421975658,6.73512949852133,7.43484503256545,7.35882699460449,7.00527646404365,6.87372708677416,6.93866217984363,6.96505698306608,6.86497848053574,6.73870029331644,6.8678470557822,6.68848811562429,7.05987438828141,6.50071602406531,6.80838505065609,7.39789706247861,7.16737800071553,6.92210268067702,6.89010616479114,7.13238148162562,6.9676297534662,6.8873424852979,7.20732674821571,6.91784941768075,6.76411522130397,7.80247759116123,6.29216147786051,6.57984841065057,7.85765759620166,7.19087161495587,6.65873989801345,6.61298494000757,6.6975792382833,6.61867474646568,6.97417364248246,7.29437262076469,7.40881374267496,6.86112413635477,6.37442919874123,6.30954183638521,6.56168508516197,7.46579493245773,6.82645950776036,6.48656958147248,6.28068726767959,6.56949564898185,6.85047441016119,6.38953067510326,7.3272292645169,6.33720977196749,6.45644970171224,6.54775210698974,6.96365907302211
"218931_at",8.03786538242378,8.17423661860851,8.1353860862155,8.72725679832637,7.48094364965028,6.91897054117961,7.98684322388359,8.12454009798794,7.17164719219297,8.57575856518918,7.73179419348666,7.56493446840839,7.97631780606453,8.67448183759832,7.75886278990726,7.60518317028866,7.93491745658503,8.42656668253326,8.23235856494536,7.59925827534838,8.30334239448733,7.75604253154015,8.55150448217379,8.6670689526629,7.81565867857144,8.51147199263944,8.0979373042607,8.86510843159864,7.90486940738916,6.77391722782006,8.41593608601388,9.05488916615109,8.0400211602016,8.57119896703328,8.6268515892205,7.84450491849604,8.03107533636294,7.99822935824039,8.32186046697228,8.28471307493147,9.02830116350035,8.147739157513,7.3458043999618,8.37295644966396,8.10772971021114,8.90854273731734,8.28414856421197,8.77619283744965,7.20678972072642,7.93718547035035,8.99601582124492,8.20951185208022,7.90433355842814,6.77666989793167,8.49507152268114,8.27947129564447,7.66979922848124,8.20856115333732,7.94905628973703,8.60128795252251,8.72254457817038,8.38644453678189,8.18476131095871,8.71444129870826,8.26313772013866,8.05191040149811,7.72229524080225,8.49340716366559,8.27569618707174,8.09445250010033,8.36638341819172,7.2224471654221,8.49717722430625,9.13619395021913,7.74574154177417,6.42556672407525,8.12918511645982,7.63402688205433,8.00219055631064,8.73491618852939,8.06625605971092,7.29792505250381,6.64383022103027,7.9614149651126,8.54893362150646,8.40605615668981,7.82036407512363,7.74323219623937,7.55770875704856,8.58570619863347,8.79318385076299,8.10732694120257,7.18330785376377,8.25269854310402,6.8435442373288,8.14590158531945,7.59329400607046,8.34135425211264,9.08654229913595
"200934_at",9.38058876987544,9.38643591425674,9.51958907948209,8.0000676247451,9.15007219725299,10.3209810154723,10.2878277905363,8.80902850771189,9.19029879162659,9.1567151442247,9.28133428529507,9.9112976028375,10.4268308175619,9.63982544510353,8.9370824561288,9.11440346670193,8.9041739694344,9.37492644478094,9.25118413602284,8.44913626167387,9.31409376646434,9.2386793984928,9.15000109275433,9.55428378151084,8.61292377190421,8.96791501371135,9.18138833751218,10.48417842038,8.77510981827565,10.643838155974,9.23293411392757,8.37378739372261,9.67466367163036,9.62098771415264,10.0019288781435,8.53605290024021,9.48790232154006,9.59180468699221,8.89220278321941,10.4933951541005,7.3744570212277,9.33565608983187,10.6838806387786,8.62998675073552,8.29198105214811,9.99419784370957,10.333009955112,8.82751102206974,9.01791634203344,10.0865476065375,9.19168601511759,9.05481049941511,8.88256051995451,10.3647475060223,8.25678895281575,9.19720440434357,9.8123121005335,9.39202756653401,8.88648613179859,9.34545625578673,8.86147157338626,8.89493596247127,9.19474454468508,8.33308824665513,8.87910533516318,8.75369143978063,9.8152039485458,8.23218585546729,9.16225284352889,9.48527586764297,9.58335171947344,10.1921078417106,10.2077464668773,9.5737513152673,9.82169108440429,10.4702216274923,9.47064870704065,9.27523058829637,9.58398158553988,8.7600778676773,9.66239956953771,10.6156296369681,10.4596775116085,10.0925061007117,9.726809083371,9.76200491196309,10.0730034530099,9.75383014029218,9.68138776954989,9.42672391159009,9.21448912535097,8.88310146011851,9.46698187760944,9.39049572939301,9.49195127640137,9.89073547031056,9.84722964465623,9.80116350732873,9.26655934517828
"209318_x_at",6.76778719809436,6.01588332955329,6.15856323849253,5.98133666058421,5.66801981681918,7.14908657973822,5.81994913428028,5.54814682351024,7.0680150865993,5.702469160772,6.43992394467728,6.82569660087027,6.1537121252423,6.04927353451047,5.8220035196055,5.75654297961808,5.91806655429615,5.76361341017238,6.51723159268714,6.46341483872479,6.28799488928381,6.24505445073549,5.96269939221546,6.32395726046689,6.48670150325839,5.60048088447235,6.404312207174,7.58365446554735,6.02108213196903,6.91771816541802,5.91336815967972,5.86968390284599,7.12115012912094,5.81583412761121,6.24782500252249,5.60937083839199,6.78674010151848,5.80326579025828,5.85937575504278,5.75365266809634,6.12324405205104,6.58979494074909,5.53575127082533,6.42461309808542,5.71794780240358,6.45599949928046,5.37078154939379,6.28432534460175,7.48763908737229,8.24617053228366,8.14542271960022,6.45242081955727,6.84808456765283,6.75524813084698,10.1933898319712,6.24501831100869,7.04907527547636,5.51704257517765,6.48351269887537,6.22955523871412,6.26815177074288,6.30943269716043,6.1929811980002,5.73416766115076,6.21689715138906,6.76419485781541,6.02284937084039,6.1559556178451,6.87677476689543,6.24351104907439,6.61566200299474,6.51374654230189,5.12418749847052,5.30378805294363,7.46858331700683,8.8495865016022,5.28648937924562,5.86499333267823,6.45445065040561,5.80385472024023,7.12252777949316,6.49114119115845,7.67047213886299,6.10762092135543,6.70603317629569,5.71930667226646,6.4797317692631,6.64489888140167,5.3921697107249,7.94680687562927,5.44151003852523,5.48017785963475,6.14733519416842,5.78083500173823,7.21285139161883,5.12101125528,4.91332028448548,5.27719253487179,5.85699813533792
"203789_s_at",10.4837049514612,9.17047842931413,9.4446774186187,8.31738095553261,7.52921969832625,7.25755756153773,9.90858626819341,6.92348199854969,8.39685305748027,10.0567054456848,8.27835652801072,7.51161825947662,6.82607810474411,7.54864469070715,8.66364704691579,7.30263892378755,10.2192048294442,11.0958650974368,9.46698799335431,10.1636119415631,11.0936354378046,7.59935499142002,9.31335016763993,9.67488078322057,9.84071027109636,9.51556778228448,10.2000771259399,5.76752503458782,9.03652805979037,8.5564562396405,10.9619849984504,9.58246944473628,6.53622389921622,8.9383093190086,8.96896048564304,10.9522898794485,8.66343357522659,9.8701843714313,8.56115808721908,7.76613132591008,7.55760155041065,8.99910085322881,9.93174805250532,7.53620835469226,8.09140893887604,8.4626699467558,7.57902171094363,7.65109475605978,9.21383085349967,6.09402911104127,7.93172441813665,8.74367316143294,8.77668305598518,8.37091403596106,7.73756508971853,9.6088073949604,7.84215545641126,8.50549400699906,8.79945972102723,9.38993673026136,8.78927931698782,9.46444364516097,8.02876803945774,9.85837581667966,8.6839595677832,10.1339770124832,6.47741829263492,9.39631150327263,10.8688148398076,10.5972145629713,9.84124668398837,9.04594800473201,10.3629519923607,8.70733497191378,10.1122049031481,9.02179894611293,9.93226052764571,11.4872220341722,10.7384723107099,8.40489460923859,9.16035803814002,7.80175361922739,9.06751234216466,7.86824227409537,10.4027989066471,10.5847464559912,9.49798153399478,10.8584939312634,9.09403544695541,9.80429077386949,10.4358160855562,10.5479356019298,8.08090278130595,7.44244592900783,7.44900003394046,9.79351227438217,10.4658520587141,10.499576851184,8.53824326251714
"213338_at",7.54218839006284,7.16752853914161,7.41256137901783,7.62821950324555,7.04377100286278,7.94249691139,6.94765446932935,7.22837619616408,6.87344411251538,8.15147833040791,7.02865754991996,8.78259531160062,7.37490906144691,6.82902499955619,7.44928073157847,7.37397874758412,6.87790372272942,6.84912357200923,7.43815975549151,7.42039818517351,7.89225743685447,7.00767766496778,7.51450892638572,7.48681089266373,7.57237432816117,7.14715403533074,8.05239415617636,6.83687091096283,6.96629202395961,7.46821673206244,6.98050520450273,6.82534043954501,7.202260983562,6.99909803370561,7.81665090133419,7.14381174939509,6.98912765109683,7.18375446402527,6.37546001124114,6.60858010795242,7.9320552640698,7.55470395573266,6.61936898953249,7.00373714574386,6.75266832053306,6.90407459378381,6.93799167045006,7.45751221375244,7.43857564000249,8.18134112447331,7.98966129924396,7.6702313438412,7.55681257085535,7.63140990572067,7.22076525184274,7.75628944095446,8.05922547075954,7.16079920577394,7.52352275185476,7.05044727973965,8.02928170468001,7.91364939436581,7.86411184085034,6.81761046760509,7.23679872808771,7.0760245696159,7.0235547736107,7.59219538490805,7.21008684259627,7.00785703353811,6.68921528047884,6.25078728787006,5.92870193893605,5.98137091360621,6.41389698136729,8.56617203742519,6.87687297204609,6.41275273888263,6.15344056369384,6.47309688907403,6.98201243661339,6.14039216784704,8.58998439772707,6.60091791659119,6.5803641037079,5.72364592870043,7.87482769782767,7.99211694131711,6.44744530135966,6.38367837556388,6.45723639711417,7.44062004767917,6.27413677139709,6.42595772995065,8.1080487071531,6.35786690002077,6.39477820945277,7.19139485816327,6.9754123716747
"203139_at",8.55444687736093,7.88715358267374,8.26635554143934,8.16047653641289,8.01850065102052,8.50796109540811,8.03065610220826,8.36639216140061,8.39973079877259,8.1350166262331,8.46553375504723,8.5290791106569,8.08119580247345,8.00745902936675,7.96759517263371,8.16377041963249,8.06004738366994,7.9086688231439,8.09998944999435,8.33635480664323,7.88100992377151,8.50119230535538,7.95917315835788,8.22851569272141,8.49509951230244,7.91710350731593,8.82670418826536,8.01202666719916,8.23980853408553,8.46227731323853,7.97832149384097,8.22895333574968,8.41221415693574,7.61480552989878,7.80678803764624,7.78296545724239,7.87003791831106,8.26216063452344,7.32682493810221,7.92278061373454,8.21026221781925,8.25254244336847,7.75323680968895,7.95203064316876,7.97319222700739,8.05826237186247,7.52315418027008,8.22555450978836,8.6796771370795,8.48169046876471,8.33708664535482,8.34977218137619,8.54748067672387,7.96978941232416,8.77602500625571,7.75958863066356,9.19647180476647,7.70427025507783,8.39817505117513,8.0879136130212,8.03579983742326,8.17321739918552,7.54667070908199,7.91175748421034,7.86039176287402,8.34910426801738,7.91495312822111,8.40055927612089,7.58451910442807,7.54473265593262,7.82565844493367,7.58920918910624,6.9751945241785,7.47760447869193,7.57067543358382,8.50863860769851,8.15401301248147,7.9457130362987,7.195652721255,7.52389906822619,7.91355964457112,7.17857522437184,8.41162114554227,7.82000021036331,7.18662930736077,6.75771668321434,7.59539922603456,7.3649838218573,7.19197711332402,7.09144596516688,7.1889547270989,7.5585890816447,7.93214387063458,7.95074250950056,8.42761455272411,6.90792415673931,7.31640825703882,7.25086685567605,7.59429474188144
"209642_at",6.72609551652447,5.88098177131964,6.60510462792457,6.12244080890467,6.90091509821994,7.10320386734952,7.27365575123695,6.66682758890954,6.24948705879352,6.40722016939645,6.20730722344539,7.21299725934712,7.06893946395741,6.18604092648026,6.77468165337325,6.49667325449323,5.81333741409568,7.06105250886409,6.05227459145998,6.75883614660151,6.18854928540377,6.37573627593163,6.5917945910026,6.66480991276955,6.34580262619168,6.01332602365678,7.29925381750288,6.65952502265373,6.37844919759851,6.76950729143624,6.53145320356691,6.13556565064813,6.74851490369621,6.51723789284431,6.73172632271578,6.34812616814684,7.18136100383589,6.89984025808937,6.63855465539576,6.91646470154854,6.49843598023627,6.6805072141664,7.89124297091208,6.18510536254259,6.59137872441348,6.24066160300673,7.16271357019242,6.60432490012018,6.1737011185671,6.74150743522778,6.5757343661796,6.38919851960184,6.57902171094363,6.83776667749812,6.9114519116266,6.45037163132453,7.07166614894957,6.30050265687319,7.0203021712736,6.542830679848,6.43745081197187,6.05844205482132,6.32917383852758,6.92087683522884,6.10003361795915,6.35715960858362,6.68382275476395,6.22978016673333,6.00344032914945,6.24293970505903,6.30372413498245,6.31259620249105,6.42737989594105,6.82911382100317,6.14964958189498,7.0492386777532,7.65873989801345,6.01857409026497,6.27344502134888,6.22638521727039,6.03354634118452,7.55815281398583,6.53015347751411,6.8760257327227,6.19963897599374,7.02054664877004,6.39648662090363,6.9731175891603,6.13263853013569,6.44217219408131,6.33585837301421,6.634500338236,6.35236658861005,7.00851826247267,7.20580302206544,6.87088251717843,6.12642777921236,6.30761977890272,5.86785446712164
"206632_s_at",7.31828068311142,6.74945381774735,5.68641648424752,6.00190580316772,6.74261259758287,8.21132862468833,8.45428695405145,6.96527636660887,6.77606449770493,6.85419517626058,6.21879472688427,8.10449916354841,6.57139315722172,6.390896355509,6.64285461182859,6.64157637391649,6.18498242557634,8.39597533774427,6.28436236392979,5.97309462289202,6.55428186262639,7.20603754624659,7.16034543136796,7.21363890219885,6.08177208137653,6.26604064319793,8.42616829221584,8.07376133346462,5.98499029642307,6.56274766067269,7.44386354235669,6.03889924124023,6.76117887599877,7.04964165759172,8.15643201202934,6.48200764898668,6.56547075172514,7.701860904851,7.30199910717252,8.00188103936854,5.43601521651429,6.73768676140986,8.57600053296306,5.26908552551105,6.56480798619002,6.65039694666979,7.67134291472986,6.44728494138518,5.89304907506694,6.66594697876017,6.98188689406317,6.10013246517133,6.9854776603171,7.5181101989399,7.09013359668377,6.9500017490835,9.10889292421461,5.87455108689664,6.90284538355057,7.77556419278877,6.88690370572359,6.45800297129728,6.924859998957,6.60522021708948,5.84509105923515,6.88608673271225,6.94277252528042,6.76365058735365,5.65691390226964,6.49779915666832,5.78307156998121,5.75684183113943,6.44859705480015,7.3366493717402,5.551199143622,8.33870073252626,8.34444238951411,5.0327400376742,5.30075705315571,6.48378676187669,7.19772781306775,7.74284161069521,8.38878364808255,6.64375375479034,5.96659888879862,5.58594800565658,5.72096516910428,6.62419157212361,6.16967050362109,7.03905063606509,7.45693753623852,5.94450709741739,7.21115824728025,7.5133407202431,7.12363516063122,5.14072958368834,6.98476022168355,6.82889810228802,6.01988646442672
"219919_s_at",9.09326965580434,8.58428983764735,8.72047000914261,8.50551385572941,8.0775848292956,7.19363377415916,8.20971166290089,8.65647491874293,7.63642886472019,8.10985676616992,7.58331598748445,7.08676253989363,8.36006134199677,8.22626285769362,9.24651497421937,7.658361458104,8.43484920157172,7.62249115206117,8.24081040899505,8.0857220709667,8.46446815106153,9.38006272669986,9.13230949983486,10.1545016938648,7.70175696303795,8.23871999584697,8.37377869521674,7.87727186174285,8.29424394493307,7.44748001612049,8.17451128496879,8.29603059284625,9.12190126704683,9.27661530344651,9.16799761649272,8.83537778245794,8.36693413689481,7.4948395877839,9.2608043015843,8.40803246613065,8.15787237481314,9.20491343805616,8.18782711924841,8.26091953366291,9.31598504159543,8.54660897861442,9.04333356737331,8.5050969750344,7.42717034869894,7.68866994120155,8.64104018795002,7.9561786535193,8.1785702449511,7.88748871550547,8.5065019772348,8.35342916020206,7.85959069167349,8.22619541097058,8.51404728227663,8.56846919582902,8.2832828605911,9.27690836679557,8.6983990816685,8.2824954062618,8.3263261127461,7.77804426594828,7.44077782863061,7.31737643287129,8.3074604025714,8.62388514703047,8.11631796649804,8.1488019463064,8.6649094418288,8.63199913941799,8.73519043844088,7.04674205193044,7.8298749234586,8.17181229433561,8.73642899216726,9.03783518963758,8.20838069361024,7.37584746188241,8.3300249990331,8.19529345686742,8.93741796112954,8.08109991118818,8.81142607405443,8.57277221735235,8.62924732086058,8.00127869790433,8.37616012643608,9.59299888053168,7.88723280291461,8.4256313396512,7.71225872707588,8.00130121986775,7.37457004456175,8.74674271577774,8.15303515284396
"203227_s_at",8.87161882579708,9.06353529903902,8.9344162454224,8.99566540973611,9.23490123669384,8.17127188976768,8.52525847705673,8.36928761886032,8.95134009007751,8.52371876221345,8.93644949305764,7.86116757055977,8.4809032700341,8.51276021208709,8.99985910493266,8.85075567564488,8.59341726848436,9.22695641246539,8.51123081763407,7.99706089838971,8.75340396975886,8.77375572405085,8.96417333792088,8.66672464208376,8.19961345812271,8.53110069254086,8.95728780924474,8.33835309838715,8.40586475718382,8.23614338268633,9.05052346395484,8.88200102949813,8.08783937794678,9.17250751724372,8.9522665792163,9.15132357059882,8.49908049776906,8.53828594930412,8.83684567004674,8.77606449770493,9.11102087618895,8.63135533486981,8.50985020457764,8.24554795272218,8.27734320030986,9.1749281785107,8.75973508635177,8.04051439677479,8.28103980071172,7.8697542194512,8.01112659876955,8.46213822990635,8.34177676184216,8.32074189237874,8.19577573644132,7.91946522818659,7.94823288530554,9.21224101833942,8.33997022246229,9.00081128780719,8.41850621977781,8.88755268656084,8.44313003918121,9.32419855206072,9.08117183024965,8.77619283744965,8.19775729523352,7.6889706024529,9.05181798046524,8.65809720535137,8.96283818072991,8.18308449677645,8.765252942467,9.22760150435907,9.01728446556498,8.28265293151619,8.03820569376627,8.36422659925829,8.74286855102444,9.25516551309382,8.88469559507296,8.63817160687507,8.03238741365732,8.69000845100638,8.73664546068789,8.65314960935449,10.6494627753387,8.65401657485886,8.4826547063469,9.01070432350516,8.83640703862006,8.4443937530666,8.65637123049498,8.63390340934852,8.42325460395027,9.3295205519714,8.14813588797054,9.30851878693434,9.13963832075508
"204862_s_at",9.63217186294087,9.53748439111842,9.63757402190741,9.23835935582024,8.32350067677356,8.0132444991524,9.56484494147876,9.3955384196283,8.52861819944704,8.63010327653844,8.45093078956362,7.68173035543585,9.29768436933224,9.63282984100622,9.64792965385303,8.53510426517518,10.1077924692811,9.70910449620194,9.49464361372327,8.95231609175997,10.0706979071083,9.43372313215406,10.1271173497269,9.8772856674884,9.10635617205345,9.86373252222279,8.40775212250036,8.59603690438681,9.28277106417057,8.24703979310474,10.0618706823789,9.85586826370484,9.53991098821312,10.4980014863513,9.48198908819747,10.2589663998123,10.202062587597,9.84434484938599,10.2146955325191,10.3361383075847,9.78206449460646,9.64790627596964,8.64552514356378,9.87146481741907,9.88746739118999,9.73827976400371,10.5938392691154,8.71702175019514,8.64694745643792,8.13469327111636,9.58189727681653,9.55836713739173,8.6972421336116,8.16083953437027,9.08923329910941,9.27141633798897,8.07995938175727,9.36841697235304,9.12835527189724,8.97115265134492,9.89641263550601,10.3329540299799,8.4478766969307,11.6171414216185,9.39551057232192,9.35618343448388,9.4565371791308,8.35095243748897,9.498861170781,9.55189855794259,9.02479615445279,9.2070460542372,9.5024758092009,9.90245953304255,9.04056645079727,8.92861312071792,9.11665846046888,9.62372422951176,9.21971063954878,10.0772162900241,9.03991975178638,8.63825126617189,8.53591297691011,9.81042221649296,9.64449804626544,8.9582423938789,9.20257689119214,9.23953886320801,9.44645682004233,9.19373232496088,9.78327493091775,10.0046839647509,8.41342483742219,8.84516383953593,8.15384586065147,9.58720557452917,8.79240964584853,9.95994254279683,9.97234802007957
"203682_s_at",7.08915913191124,8.03366526585857,8.25629361983192,7.85643797901445,10.3003983231247,6.88879194664314,7.66160710155976,7.73674015545321,7.57992683200529,7.83159860393739,7.1804164314676,7.1131587201295,7.7110405513676,8.09752652459504,8.21360488284847,8.01813896383874,8.67021717817648,8.07322041352915,8.04751657717128,7.7304022040938,8.43716530557342,7.47233342083136,8.52000572414957,7.9134459534821,7.31673407097229,8.70716583941436,7.60070090358343,7.04011434002871,7.85348422790434,7.22930912344091,7.94390960870992,8.01378604820772,7.98044808141303,8.55785806730533,7.2672455070126,8.34339449685104,7.28393102981796,8.56676569368119,7.8807651014589,7.96718013797761,7.98676360149939,8.47897180503294,7.78769364724671,7.99001317193224,7.99104559308096,7.93797402125707,8.60478670996054,7.65485080584631,7.75157753190359,7.60780373597491,7.20550981321667,8.03082160392815,7.73747720933713,7.5381501233249,6.92993298827438,8.15367362335658,7.19280568153656,7.51703154839179,7.81312702117542,6.55371990345405,7.99984783273282,8.06745587329012,7.41379715018921,7.74968174754216,8.22632066666096,8.34766565630097,7.72164607841839,6.9070949629303,7.62926918136684,8.00451262813387,7.503571356114,7.1287986022928,8.37313486020005,7.63292978379419,7.71174267650573,6.93085558640856,8.75330033279712,7.87920338180406,8.26833145789507,7.90116859546033,7.95209472838119,7.5936002750666,6.91318861950889,7.74668226189191,8.42863654063709,8.32744485894686,7.5953395458012,7.85898804269335,7.59654013564486,7.59897552964983,7.9975859756923,7.9306782095053,7.96663234004227,7.58586390346269,7.3210622180738,8.16208916202821,8.3343224545559,8.14742881790971,8.22733676273408
"219497_s_at",6.67919857056692,7.02125762056052,6.96981818594658,6.91390664617091,6.70321146739115,8.05574337343223,6.81764883698397,7.10920382706698,6.83433198833865,6.83700972810815,6.89802691566752,7.66933154800848,7.66381424434593,6.83882573986814,6.9990416420844,6.91326043825845,6.60686413696533,7.03215595729768,7.57726264416686,6.99031957178318,6.82971005199698,7.45238951838232,7.17840591442432,6.84686936054923,7.25595386461028,6.70311454604264,7.00279251726335,7.86104346936178,7.24920828575398,7.68281204137432,6.91975719271426,6.85171156833093,7.10897392216769,6.29555039031414,7.40859299001553,6.64995884858667,7.99841554701999,6.59030709126432,6.45408210179619,6.47259012119652,7.34948913002515,6.27568873867408,7.43344356394632,6.60328213400465,6.73779490541058,6.76323892942447,6.68788652925051,6.45459705653455,6.57982729648056,7.35144282175727,6.54403864790922,6.54542169657573,7.59984591148322,7.54166196355958,6.64342764570564,6.74807206076225,7.82102135247299,6.38259809025116,7.35090383177085,5.8795195368326,6.23695367136662,7.22203170248449,7.37951699777172,7.16677568988229,7.32063810964651,7.18623311766856,7.7135171163192,6.81606205143222,6.11173662450649,6.1976688469287,6.01840717748415,7.74192534004405,5.77197534810783,5.78844036896153,6.33537070174836,9.59441232010287,5.5218673626834,6.22017708612063,5.87315123722918,5.85132428944612,6.28992850281702,8.97802970105619,6.77578803485639,5.64626348096387,5.7439807474183,5.74964689002368,5.73181319673034,5.94184578438517,5.42977662662897,5.87242494536934,6.07382665858188,5.40462046679446,5.64048211169989,6.34025425707422,7.43975609871484,5.61893164066052,5.37330715772569,5.93767395193714,5.82412883292766
"212492_s_at",9.58569681089762,9.39993796271631,8.04065137701261,9.00549543063035,8.97312620141665,7.77456965081723,9.40343603262419,8.46394935396903,8.08958818935229,8.49600688153084,8.13211924495474,7.72244553149826,8.9950378474329,8.71558110966218,8.9631619686836,8.89253067397743,9.47327754451182,9.32754141683879,8.57421506588715,8.26959425168337,9.18655255410536,7.94429624730427,9.17803734760446,9.3953584737019,8.29467128827852,9.85306622631548,8.08918032292836,7.40602638510103,9.73130205804239,7.50703345742995,7.70086968816093,8.53690769251157,7.54647007540424,9.7415495682163,7.46494593294106,9.26474752792695,8.23824708522677,8.52035152644791,9.03391299411456,8.35884896731238,8.8805049322218,8.73585045596127,7.67696550870327,8.50891189978183,7.63639986159831,9.74160855233311,8.63647961878053,9.12099467243543,7.93256910640955,7.91411002210523,8.12055412083673,8.88527539878485,8.70652019228184,7.36327622598711,7.64442594179726,8.24777089659959,7.69700228955138,8.22423325882714,8.4345406625636,8.31202071006667,9.25773904432277,8.48994025786498,8.03570088073598,10.0991636807814,8.17813198861038,8.42784917134606,8.65419921601706,8.86224680077826,8.92225137747985,8.72105816362036,9.1873001055478,8.59956328094,8.11189203894714,8.57982503422973,8.5563642689094,7.13439551501573,8.99123554615869,8.62873714832249,8.97493937147128,8.5849887996098,9.19999863181455,8.29717765732831,7.50827809982946,8.88278364414628,8.12671479620547,8.76307290508722,9.27394708589347,8.73152269124339,7.80306555096471,9.67232633009079,9.54664756046618,9.22784935475504,8.37697186936417,7.66185646426304,7.6696787798245,8.34021953483979,8.65176209738205,7.97864182579697,9.55574331307136
"201030_x_at",8.38677215455679,9.59032131507255,8.00177409990005,7.76674090790726,7.63266810073597,11.4606350701597,8.42478355462657,8.50273635037567,10.064513747361,8.19990786765803,8.59947029826296,10.4532603437097,10.5658351430306,7.9634394433888,8.43234563040455,8.87160958575801,7.56197523373214,8.6210042036978,9.52649728293857,8.60145882061735,8.49121977451705,9.1304264147974,8.93065160108875,8.61883696212297,8.37480910321131,7.24397367191931,9.81970809461227,10.9830791074379,8.83823326506223,12.1560514656216,8.34888303648887,10.2196041679472,11.2992423678603,8.86331902873188,9.25618745492,8.15088457130503,12.1254877344312,7.57008338430293,8.23980853408553,8.53954270306297,9.47193325085031,9.51742530993689,7.59516049028688,9.45529228282213,8.26900508546448,9.62039396497054,7.1285202479595,8.92759724358229,11.5229982932091,9.34106509519742,10.5128392065181,9.26416107128808,10.0549569788601,11.2823239621747,10.8185741891141,9.31071728806624,11.7052781492844,7.00758797231917,9.99806853950032,8.13989919437265,8.12006158038419,9.19094073342721,9.63778592126508,8.41466409726348,9.98340693598614,9.41150675101601,10.6085043376585,8.67513845051136,10.3365065598103,10.3242030533861,10.2562676691304,12.1365714394776,8.7156634707436,8.90468579617147,10.7198508201052,11.7434796246046,11.3043113888635,8.70387935533903,10.0984532463093,11.201254025623,10.3136653371089,11.6823099309033,11.9866775759494,9.36546508626135,9.33867399441239,7.095787315271,9.97065237146037,10.4438656138714,10.6246127090057,8.71033808435558,8.49840645954277,10.0084706417026,8.84386453546884,9.51712802991054,12.1006919021253,10.3724624419731,7.72187844378359,8.40064465911119,8.94661975337432
"203343_at",9.73521752202334,11.5320685266192,8.21247693026239,8.77973248541395,9.29894922606692,7.85075567564488,8.3597056419966,8.30258866275228,7.40547337248508,8.91477976365991,8.77643961256674,7.72224058575809,9.22480000186949,7.86392606459607,9.2118809959017,9.26414933972333,9.79439799501706,10.7271036035227,10.465668430554,9.55159868568427,9.73950048038346,9.39266946611258,9.06587923075289,9.15643201202934,8.93274329876525,10.493275052951,9.91896756062334,7.50712069666405,9.83690403899504,8.11626597561401,8.39497708552647,9.22024046089456,8.70307992969727,9.83150518508533,8.34076253053635,8.98055090134607,9.80266014279271,11.3931705503626,10.0637725595752,11.1972474145683,8.65966415926561,9.5108571144329,9.47952766925635,8.15119416850694,10.0625184114538,9.38096965260448,8.94168148970669,9.04103759124547,8.37085738201007,8.04030068163017,9.40738886905459,8.83301339728022,10.0860034962871,8.64124615896174,9.09458709278626,10.6451179959758,8.39053012226603,9.4107332908017,8.16700158591361,9.37758796813511,9.20200869756149,9.7506751678755,9.58845042957206,9.79063847293516,10.2399206832374,9.50277811214262,8.9951848684928,8.8382742418964,10.6756924558024,10.1039696485546,9.59829075786116,9.82586034197372,11.5200735157908,11.1470586124706,9.5796892926879,8.58381615481393,8.02121319508696,9.00871433143655,11.3404843820424,8.30684094450474,8.18981961813512,8.24436383512051,7.28071510236694,8.78648528055069,11.404322000965,9.78484420107544,9.3579148319805,9.69432480150016,9.64991539062269,9.36084488996501,10.4592061799243,10.5859577672008,10.6510696350355,9.34800662631362,7.27113616676057,9.85765448624469,9.22646758736125,8.99743919913152,9.66522042589063
