"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"203625_x_at",7.52869633035568,9.46615397421184,8.40203142493091,8.02860782686714,7.4690230960198,8.48903307918329,7.83458481772503,8.68610127962783,7.42453584021266,7.53069504230877,9.01065677483954,8.65258329277937,7.63838522870723,7.16788976728858,8.29973004213681,8.81994274964276,7.87225624561654,7.69656421052792,9.34020395407835,7.10303597057113,8.69553802871125,8.26098537643284,8.17913778824752,7.8380819558992,9.16041854911246,8.86766175992137,7.47117932975631,9.12974409042432,7.73480444213582,8.89267030852531,8.12835527189724,9.6590771970836,7.8636659376438,7.86669783761941
"218236_s_at",6.73381527854487,7.18785680443336,6.20227273950368,7.00347855895508,6.60729776026347,7.92166839827842,7.24969183731812,7.07071132209894,7.19917173113927,5.95820004576234,7.66176384886171,5.69650578993945,7.5116419770259,7.30002302533486,6.5479309762937,6.93932062257951,5.86921256975967,5.70980067281608,7.36303963025651,6.0675935459096,6.40531849095817,8.02096883052619,5.91061754866369,8.15115864433359,7.09616695798707,6.29440386887753,6.8873424852979,7.85027436578394,6.12631832603964,6.9273750176736,8.98538657677202,8.05385530582357,7.66760122996947,8.01423811388419
"213113_s_at",8.71570808103293,10.3051953565132,8.01400372714187,8.56733628672493,8.34054001603148,9.1705960992736,7.96715131169237,9.32680696540903,8.53442350734096,8.72004242079674,10.1184479811693,9.58636131170107,9.57596083790793,8.24123480329733,9.4632464335742,8.27645944392591,9.12665543586353,8.86591881455221,9.03332112825274,10.4327611065695,9.35121311294285,8.94627760774845,8.90237511448603,7.96934046949376,9.92388603159372,7.86068972236926,8.65772216903772,9.84715759503236,8.23441988692733,8.05710363714117,7.92123398511205,8.8649722920979,9.12675866967109,8.71168417912711
"218211_s_at",10.0429315565772,8.38321611246403,11.0143971403467,11.6588139677939,11.7712955014649,10.2272910297144,11.2473519816421,8.25463183316689,9.5618969757201,10.9989922976076,8.50035990506134,8.62836533755187,8.80662695030098,11.5994154356725,8.50311812725255,11.4067630514165,11.6397431599074,11.4345708939634,9.14266104795695,11.436263883321,8.6603703382192,8.06644443728626,11.2267975022765,8.05360011868743,8.71517266649792,11.5324338540438,10.3246981134561,7.63597925079624,11.3038206956671,9.82295156934723,10.2150961209762,6.80895130801648,7.36807860952648,8.64828926586067
"205862_at",4.07055248060482,1.79133899732686,8.73159396552817,5.46374995553846,4.44712952398957,7.937509181454,4.97340004435997,3.84385323203912,3.47565562059625,5.38221071900052,4.72155312179215,5.3188952496983,4.45208800386902,8.44996160919129,5.28538002338319,4.23239982026131,4.53922706603298,6.20307779356748,4.52483472964734,4.66715413022992,3.98085703286562,3.76665876187215,4.8846760607854,3.98661116924811,2.67839872868625,4.55102375624274,8.26157782617718,4.58491441008495,8.39594964034114,5.77499521427938,7.54490262926826,2.98447451346418,4.08954899680778,6.17514731135805
"210758_at",6.2475478068903,7.6754560591838,6.12422886357946,6.34078122019235,6.22530963928781,7.67114473552821,6.054785542175,6.52344434025406,6.13342584174466,6.32477640739923,7.45965292419727,6.41167198464254,6.12725357317259,5.93299893962892,6.85942296930148,6.25117940100819,6.63337308287357,6.50248336754651,7.37865900644459,6.07502982509121,6.70341913407205,7.31841627177727,7.26117348207628,7.12913874022692,7.51129408055259,6.92699567304275,6.81754651637251,7.40926363390009,6.38987135621764,6.32226708839179,6.58333103264031,7.28401434473801,6.39557869016681,6.64846975730029
"203476_at",9.98121048827169,8.29819548663527,9.72149912217817,9.2588769158947,9.12144545068197,10.0040097359761,9.37359601447726,7.75503443584243,9.84475754046637,9.16551001804135,8.09525459248563,7.44882663458265,9.48901701778482,10.2422928610482,7.15774103289029,8.57125206850944,10.1197452288927,10.6447395699797,9.04730935059797,8.93331001648079,7.76340493465796,8.09984221367837,7.77375902022687,6.59097022074437,8.53274942246218,9.86925606964206,11.1381245788811,9.1618297517691,10.210147739187,8.22255825732844,8.67500432807536,8.96846232491836,9.77005266194842,9.54902991891552
"205696_s_at",5.91929955673123,5.80770267269742,8.30971280457263,6.07680918505862,5.66905228465376,5.86731086789244,5.79985664190541,6.37565288084484,5.27076065199142,6.22441271134905,5.50725868249949,6.10318917716143,6.04989427943652,6.29422923839295,5.39055419678931,6.20538664772798,5.96791558993758,6.1703457261432,5.7821542884889,6.55735494490632,7.74013153851407,6.04854354531901,6.5219521396425,5.89358306406157,5.73348179112488,5.6486523830238,5.25843977782805,4.67210282114986,7.51345126674671,4.75116375338386,5.30589758208092,6.67024550936683,5.4102698636813,5.5973672900149
"219197_s_at",7.45551627906133,6.14757534722153,6.17315342414944,7.26367295761518,6.25524767281983,9.80602110087355,6.3615315162554,6.26914164381777,6.39429462049466,7.66753027100741,6.34413964448282,6.85453181902786,7.38256350776081,8.86488565118087,6.63222603932235,6.28090250861454,6.77092152351984,6.36972296323505,5.98903906911183,5.94729678706511,6.39542788407538,6.32011276424494,6.52456835518711,6.40057720696802,6.58905634520924,6.7320927869522,7.67581593117227,5.76967654362076,8.06361079526034,6.62180426983155,6.08539066209533,6.12338064169881,5.91311919131905,8.52173783270901
"203928_x_at",7.61135683723691,7.61164454337366,8.04038288350937,7.52768029835484,7.79572149926408,7.87905018099932,7.36827072203009,7.81802608153275,8.28235176530263,7.66760832567372,7.61700455316135,7.79141688473477,7.68225022782481,7.91270374941285,7.56024875417062,7.65161143438597,8.06736444280684,8.49728901625346,7.3521847080627,7.78382985235246,7.58680226614643,8.17549965111208,8.77419404936844,8.39716548244833,8.5682221606333,8.42647862677617,8.23010692274097,7.29262532610721,7.1393773999568,7.52092506112747,7.21103166817913,6.7953253872778,7.498290764516,7.71006940360941
"201798_s_at",8.95698011851976,7.78625655673951,7.73707153819319,8.05774268073286,7.93395025769542,9.45102767180105,8.67836421848617,9.03811787916903,9.19235939885918,8.45750810972466,8.31729954545956,7.88756182505148,9.04689753577516,8.3469347348009,8.41164656531635,7.82656119820444,8.82150295302567,8.58535693372247,8.35214055884042,8.47816289273763,8.35763117473458,8.27435485560099,8.65736847405287,7.08589199470776,7.57277600624573,8.25651064378621,7.58882704899797,7.62511703411149,8.92585110757785,7.43141402790298,7.77305346686668,8.83692770140946,8.38206196847315,9.41391770816112
"209603_at",7.26243315763135,7.16417282538681,9.82376527978966,9.14352352233435,8.22298805412735,8.56637756146726,9.32091108734739,7.60254298986644,7.49392748214636,7.56697493733455,7.60020283936156,7.16852169899217,8.08163255991546,10.3903946955866,6.7221654316914,8.88974122426602,7.69256668460142,9.57183416010561,7.4430429886277,7.23837607622496,6.56650010075914,7.24922725161402,8.34165669271522,7.31302812483981,7.24497265953341,8.15106729244244,8.52188306249612,6.64923749242941,9.94599534964038,8.41105332052377,8.37334805361152,6.47830367607424,6.45995777848344,7.35661042687867
"217028_at",10.7469929007576,9.59151299660498,8.03505199652301,7.86539923204531,9.16330751421376,9.65794005914405,9.67369774691144,9.07826824713922,10.4741013712251,8.65863280245024,10.5846713024139,9.91361648675604,10.4743143533158,9.38374100729983,9.88306479261772,8.27286768758182,9.18442412029516,8.59293536460999,9.53140485538134,8.33576103056391,8.12550646125799,10.6148478504327,8.37717581851133,11.4278366034585,9.54639290117501,9.20321828919752,8.62663990265458,9.30283081345382,9.46800692210241,8.7089872849218,10.4408899256636,8.48367875502737,8.70664451044713,10.6457664954057
"219648_at",8.27770584887942,7.61096575998521,8.88358416198262,8.03803005922632,7.76592586525051,9.36033135195646,8.64582052386901,7.91800451859787,8.32543139023568,8.83039161001524,7.6200658320497,7.92562564568645,7.83595564549158,9.91968271758114,8.08452141439461,7.86080764767129,8.89178370321831,8.22045088387778,7.22004936055998,7.84400268134319,7.40589027858513,7.68945292797527,9.30136586640608,7.3524495750281,7.14091155099061,7.99504915727714,9.34319460037843,8.26689427039316,8.93283776717873,8.34630096982183,8.56921004771596,7.64673869830785,7.45212590259814,8.95177136029874
"220624_s_at",6.56628545986886,9.62488499336924,6.1225174261266,6.57008490268875,6.44854254488075,8.37172002425169,6.90121687559925,8.79445485758106,6.34178476609533,6.89618706739347,9.45335912756864,8.91894371595156,9.57290292842436,6.28364957495373,8.57947811378926,6.62774543991505,6.7684225483254,6.22425448555823,7.19057535542326,6.54333966549237,7.7163942193778,7.81901667799251,6.91616609718339,6.72108551380786,7.75732333214516,7.08321336824898,6.89479351612871,9.15118655625772,5.70695318756542,6.43481835064006,5.65202464385936,6.96746836915584,7.11852584893567,8.40189067565149
"220540_at",5.29447739117923,5.09039193129471,6.97549262298719,5.60377765313796,5.35802344254701,5.62421204689837,5.65725984727983,5.03391629687063,5.94248400902419,5.207635204522,5.26182789859544,7.26681464487001,5.26883483708676,6.28001721749896,5.34904321150494,5.43642505649726,5.65873989801345,5.63743346294252,5.45820152473794,5.97283278158973,5.50303382688361,5.52005131192291,5.83785748474194,5.94231040233559,5.56144834178548,5.98984973206678,7.29553018708645,4.33322334549779,5.14380562835687,4.67072705449947,4.60545877569888,4.44101197697238,5.04885519782972,4.73717837599246
"209602_s_at",6.94836723158468,5.69543432635204,10.3308160651563,9.62021799234871,7.83729993898431,8.78997046275604,9.99194693915176,7.13758549273043,7.4736895166725,6.69884354769468,6.52433484535588,6.32050453479477,7.95887746650478,10.7170080365921,5.25081002197671,10.1178898058189,8.07227733547151,9.60217550321731,6.66916853282079,6.02548731786193,4.55302866989387,7.01407627948849,8.65133158992891,6.65395425670272,6.30028116746698,8.82351691587317,9.61995949363973,6.37454570182258,10.8545489607706,9.72807526376724,9.19071608628693,6.80907997188059,6.47986755050024,8.31088084811527
"213527_s_at",6.94080102090758,6.64931079407905,7.67223438440244,7.40291825600527,7.58372215163152,7.06017711659938,7.1791726301228,6.95966584347644,7.3210622180738,7.05139385510107,7.34117631625429,7.50807205487908,7.14657376684796,7.40541380463476,7.34340782229781,7.3265643121344,7.40229582584248,7.33467552993465,7.29602600275651,7.16893280749594,7.23025105627921,7.1839628348426,7.08984768068916,7.59706927102151,7.44936327931473,7.20840995888324,7.48925390528172,6.84861042241372,8.01627901675686,7.35418766105106,7.39186221503586,7.13962297377903,7.31900367545454,7.38448158336466
"212195_at",8.48713659875975,7.38529297364579,7.58766502110098,9.95704253279306,8.6135242861965,10.4595135876178,7.92697788881558,7.8454147779351,8.53314670675087,7.67357762331089,8.52892288606584,7.55584682427308,9.13934925862021,11.4060455240501,8.55814515898958,8.77186247514295,8.09170512259868,9.43777703582859,8.40787955817651,7.90324921026611,7.39459130953463,9.25244073293814,7.85435103915891,9.71501646648846,6.51196291618746,7.44131747511321,10.9222052831101,8.13910107943199,9.02274785762209,8.96652563940125,9.76206971167817,9.41106815461706,9.00587994535835,11.0559941160422
"202200_s_at",9.74355367654454,8.91404721789115,8.5703376916457,8.7505562615164,8.71808415810386,9.38976253627289,9.29742759635077,8.91806118592769,9.26395927508239,8.69604947156715,9.77247623909325,8.54334507926806,9.29652853085067,8.7205315714273,9.31414589468761,8.64713099466582,8.58517287840828,8.76111902403373,8.72146494416284,8.51822038059959,9.13025135856553,9.67452420874111,9.11839606699007,8.34416716938375,8.23976558103765,8.69789541952451,9.05904967202219,9.80184090296031,8.61678406659604,9.15042258966376,9.11448415587259,9.9160331983675,8.89605382939031,8.71980975950333
"201795_at",7.81149671931539,9.6851815392701,8.3226537682929,8.2368130753867,8.34745749213442,8.60325171486082,8.47569290525561,8.09179502348447,8.664689046823,8.93610787203051,8.69624078113842,9.00124209896389,8.04488040049612,7.13962297377903,9.46001349757247,8.53409273759622,7.21672646048452,7.52864945231825,9.27074383561083,8.29843379334036,8.77305676464756,9.82971480816845,8.55254998861286,9.77000970084348,9.21942024394373,7.69629990805564,8.28043209135168,9.25348587973726,8.32624520589326,8.45864447937567,9.9947069952581,8.35088173772126,8.96402312218451,9.21865041277828
"210735_s_at",7.33057632605066,6.87273027869653,7.86844601624059,8.06571770249245,7.87808157542162,8.40311857023439,7.35162832910278,7.24357388310472,7.02764064894344,6.90249571091182,6.84872308064427,7.19368305040153,7.17141701828257,9.46070161477978,7.2028192850258,8.64407257780216,9.16626352789025,9.30222764568122,6.99065993975893,7.03982930042884,7.16716722052614,6.85486838326024,6.82793331811251,6.9585991129174,7.22256308721727,7.3951913609566,9.48779582800527,6.09099100484454,8.94881690853401,7.45737267025805,7.73004210530077,6.16112785099253,6.4775429590007,6.66362925881475
"220559_at",6.22595161294639,10.3120888007968,5.25510034860468,5.18251353843303,5.24632067156875,8.64557557862901,4.92581907040412,8.56777358861247,7.30378987912948,5.41045983168504,8.67603816021066,7.27709208250431,7.53930617565555,5.16662708120553,8.80598242099399,5.34352508092246,5.95911402483541,5.24823120674876,5.2880336608124,6.26086121327139,9.88897911329947,7.10962174213407,6.14342199147862,5.54176261877273,7.3915958948613,5.82789522128684,5.06368413066394,9.28576978182937,5.11369216564343,5.17271151908808,4.93984716048529,9.44326267754444,8.91870524755565,5.86530024272912
"209696_at",8.52918064757008,7.41774283214626,8.45879620108101,9.36368360548006,8.41480783325351,8.69030184853898,9.13826411943283,8.89528444209779,8.84096355834163,8.3823214071145,7.41966529033175,7.85506156059106,8.2030396077215,8.61785311197464,7.97737152027725,8.65926455138629,9.43513891799675,8.97458380256047,7.77686725613475,7.72029214778454,7.93106840990968,8.00692070822304,8.1062907328449,7.5470487505718,7.62286447961442,9.25546532625839,8.96532832098311,7.59513064554048,9.77942060919999,8.98419057189297,8.22416571715032,7.00431036856335,7.30701861041725,7.57600809380211
"201555_at",8.68959969069861,9.70432213646171,9.06137119265981,8.6221543423646,8.45980453989166,10.0869588707765,8.80241296557874,9.59545517401124,9.20688981827917,8.88187870760045,9.78117936537255,9.00193732011556,9.04529552209999,8.98062801148719,8.60444944766837,10.1166818502346,8.82591279878497,9.94973334830183,8.81695483304491,9.06487207615742,9.16144432807457,9.6406878009302,8.52997317092878,8.72532194525875,8.72062732976006,8.89891573824438,9.03603345822762,9.62714716848999,9.08844375249503,9.00493110304104,9.18016775697006,10.4815169182639,9.04445969491542,9.02307788812136
"201755_at",7.39765752156388,7.68540057825903,7.56266219503648,6.73686189673347,7.03900675514224,7.81241479304777,8.07444656450478,7.64521168612964,7.0894981508391,7.13274133671738,7.8233481313761,7.92626040885304,7.43689472987676,7.29929045574857,7.70959392275374,7.83983994563203,7.20460048690079,6.87650466825708,7.59808228452596,7.5139407280394,7.5673400899214,7.78817671067977,7.04342106508253,7.67414282364951,6.64415623913918,7.12366619645382,6.93143486569396,8.11210583682503,7.64503871493917,7.36820086589775,8.17432152106723,8.6678495588556,7.43710286953198,7.25682196896863
