"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"218845_at",8.80266175819077,8.31929277097256,8.69626860587191,8.19835663530292,8.21579021091899,8.38069914965042,7.58611169051234,7.65194861072345,8.66656488246434,8.36468185586456,8.97695356271038,8.10049414617297,8.4533406061103,8.51348284990626,8.19834681206301,8.43645753883325,8.17101162276266,8.35598089906065,8.33133797607487,7.99813907624248,8.54424193872905,8.5727987393971,8.18924143414885,8.34386525466447,8.41802545918821,8.14284736566773,8.64200113451876,8.77490892595281,8.0283702375138,8.07277038499288,8.89752784666716,8.14819182836098,8.56873898594493,8.82551535118311,9.20197440285438,8.1650526968588,8.1374830307771,7.86922367623731,8.22930912344091,9.42495147241239,9.39794838750052,8.51662980086834,8.18562376369966,8.70129606411906,7.47727256504522,9.14287288676806,7.58747750956029,8.4734297646783,8.97612014894163,8.18677289925975,8.95627740876425,8.21893612133568,8.52317770892943,9.06930206656395,8.46792339702541,8.37263003182256,8.55881099175902,8.50386548111337,8.7667342834004,8.63642886472019,8.43102115416736,8.90658098407774,8.82497464667061,8.74501206154227,8.85664650705783,8.69400609490917,8.76889226284017,8.07872723674232,7.94069532853298,8.3073738766178,8.00055217601214,8.72747464736454,7.86427901902794,7.70879421028717,8.32212194400954,8.72085643997324,7.54983086424756,7.99366304112361,7.93537134466541,7.71112317206291,7.68740367967359,8.62491971050011,8.50982249967816,8.43747328383779,8.40120379278521,8.12740629325694,7.61154864770295,8.3117619359796,8.47284921227129,8.33269003408737,7.74926608381481,7.43168145519843,8.33406765029062,7.89801481906676,7.20733651050177,7.6955554277057,7.8975006197558,8.56792566255123,8.93481722828172
"203173_s_at",8.22123425822289,7.8898507161169,8.19805699639127,7.83371236902144,9.74016021641692,7.65280196033473,9.37426138299179,7.91118223499945,7.60394526030923,7.99776660327015,7.41759938828802,7.72770267283724,8.50729515930786,8.29476776764656,8.20596914729851,8.95149746036691,8.96670154704956,8.37716280134205,8.69942670162749,7.97286494009896,8.90355351242866,7.79479273744734,8.73571509236639,8.52090935088599,8.11990082026221,8.68647951690828,7.59395128394841,7.56260877644267,7.94189272228557,7.43487838427826,7.83988402536546,7.95291593227631,7.87454493938465,7.68720069465189,8.7187554705939,8.46940982787646,7.73586737551764,8.78334860534249,8.12115012912094,8.32331151693801,8.83719900269211,7.87693434687076,8.52096826340946,8.3073647683208,7.76422140234238,8.89411442960453,8.88138625705226,8.42631088665479,8.67776544075661,7.79185964293884,8.51446553023882,8.32444610410301,8.2567323519386,7.36689917687734,7.92743428126299,8.43020580880601,7.62455422512297,8.69073135873045,7.76143155692452,8.27616163563361,8.87138472656475,8.27496512974419,7.63066756523196,7.38407571703377,8.44928485907746,8.23552603338712,8.0489935673972,7.38612115681485,8.66167478998392,8.79655557619657,7.8554665258739,8.31196169550096,8.46796821596064,7.81778312177453,7.81179210747703,7.50335668650715,8.10618078829194,7.72295093988004,8.75083090363429,8.92933239110107,7.81216446723672,8.03010981178871,7.76879965518047,8.15624491205375,8.91284443838276,8.29851627495243,8.12090657287743,8.39381086938398,8.55983974953417,8.06776776898496,8.63968438189375,7.93751506643816,8.74499188634067,6.9512031056666,7.65991742480562,7.83857365266832,7.68878182247544,8.76500756248161,8.10623314388592
"217755_at",8.82339590257689,8.53997688195564,8.83071484124206,8.90497173792648,9.55649455904811,9.09717358198814,9.78825176682929,9.95891805524953,8.74579867441812,9.71487913382858,9.00408560244527,8.94320050205532,9.77086207438704,8.24514384511771,8.7735513464285,8.73750425002465,8.21648396709117,9.21525875242003,9.00976704613981,8.51157477629021,9.41469580496294,8.51898355105814,9.36494225058105,8.66243695614928,8.47854313800712,8.11252812489338,9.81237628421153,8.94004926238952,9.02813260902675,9.51700988838849,9.6772915257514,8.18609442556811,9.649507683994,9.62721466884125,9.54939771585494,8.30105257236522,9.0972710449195,9.85942452237584,9.49720517310517,10.7166308614158,8.36844534756405,10.4073315048856,10.1696995627293,8.38903757738792,8.54257921489711,8.84354109679893,9.38371077162885,8.83523880818923,7.95364355923268,8.292289419156,9.33010569419715,8.36478689468301,7.67590764889221,10.1452443779175,11.5962829504884,9.72825727092473,9.20630622500993,8.43451564299506,8.10391721075207,9.46218731967231,8.36552195235729,9.4164766585012,9.87617464958442,10.5519677503823,9.23073620003889,8.62650119461282,9.44528183358736,10.4132576885116,8.86001301719979,9.51737412701311,8.84771510265897,9.21879811663941,9.52871781561379,10.641067291079,8.48334823608103,8.69219701585707,10.7897455507125,9.3052751720892,9.10900788769792,8.7072452306078,8.43240827266211,9.73253208202421,9.62237400978062,9.30317341010351,9.66867228627227,8.99223593091467,8.61968811182886,10.2866848148239,8.77063746666368,9.5740806881902,9.56807962108408,9.92808453923209,9.05610388692846,10.1624542721936,9.78961352078964,9.12779318056916,10.1408042135043,9.58378231437387,8.77111966960527
"202207_at",7.84658106846852,7.59786633395179,7.46823302670475,7.47825189529479,7.23742031354425,7.99618534465098,7.18856906569116,8.02179617060253,8.98245745401021,7.77241355474848,8.52615882075734,7.69556238724472,7.03899578470298,7.29068242620368,7.5057004204477,7.13328608932634,7.10655770616767,7.68262245375938,7.63737839487229,8.02642384747815,7.6341067705274,8.29791130026133,7.31465121417084,7.40841466512819,7.5071048353775,6.91506670060443,7.47868873731838,8.54454720763352,7.80310430912609,8.80177948162471,7.50585124237067,8.034496363725,8.10305695873701,7.25489633639012,8.3668379948082,7.22787582169848,8.21962836672843,7.3132004947164,7.16069837935075,7.82378756676849,7.49263834988564,7.92195991732617,7.85355908107401,7.71561199561871,7.3880086722147,7.61199118993501,6.55492492977852,7.15751873470035,7.97183666141331,8.10905230295398,7.50021249227833,7.91801048368478,8.4144992059917,8.93619623005156,8.14185679822811,7.23045281904419,8.5909537584651,6.8242841586985,8.27242450414182,8.62653769802207,7.60730071970165,8.36078125628818,7.58134371428027,7.33193805224258,8.14789175906179,8.10034170447985,8.53933719785284,7.52169465346639,8.79065476200293,8.37460481919094,8.68802995342661,10.4993974660415,6.75666306132989,7.48789629381401,9.62819762682809,9.00015778614132,7.48467791273756,7.57899153045963,7.50155856861334,7.79418189683192,9.17300247180498,9.87554203069094,9.54889895286564,7.91989421691491,6.76400903245016,6.37830005870957,7.78750429448133,8.80214473847139,7.99853401827918,7.56580278180064,7.06983103429991,7.19530822292024,7.9756244547388,8.44520526076781,8.18178834388936,6.88335199643464,7.38910212856063,7.18678775277846,7.28948407490886
"204318_s_at",7.67702895563211,7.1818181535885,7.40609443354408,7.3648525400612,7.12735470044208,8.26725018958989,7.70828381719186,8.27216319537305,7.24263108518317,6.74316486144792,7.62383029080188,8.23301083644651,7.62122404629254,7.14807994541094,7.67934638010969,7.45635441510829,7.2762640141682,7.75111553845821,7.19014073136449,7.57871987768868,7.19251968200603,7.64505312999716,7.60411581398946,7.65807577733101,7.5805826898689,6.96386711236344,7.54884502221283,7.65764000520782,7.64358205167301,8.21562035962624,8.06137659347344,7.85806183353312,7.56194469452518,7.35294386329588,7.40129767184862,6.97058910532624,7.4083042624843,7.11730024202814,6.8075352476676,7.37151530232147,7.59513064554048,7.26495859397143,7.4512523311018,7.15719533072069,7.13247402436537,7.19884771203833,7.241144212747,6.92981466378172,6.19662868121094,6.71170138448469,6.62099540929717,6.60430858952597,6.48219808502931,6.6633019186047,6.20725450524563,6.26656918325102,7.50405623283927,6.09606572969728,6.68125246963907,6.65905399914385,6.60508684415411,8.01775491974071,7.86566523218224,7.92371967874939,7.76627049231477,7.79486420189536,8.28112328276138,9.15403580441241,7.01782171736276,6.86481757252423,7.03366526585857,6.71919713342213,6.6263924089757,7.96084760173922,6.6305772938716,6.89555710658064,7.01231166497125,7.24324064110982,6.86248858648999,7.30410942605998,7.09029241442224,7.20813679324603,7.7440265095317,7.79539682534634,7.24689257811348,7.22735601830865,7.00561332195143,7.05017516041092,7.23338959408829,7.26798516578484,7.37524799868568,7.83050886892869,7.98797452429615,8.14888835882022,7.63487637827936,7.08687928039553,7.2725924633608,7.42014550486889,7.78384294526592
"214838_at",7.59551111981834,7.63521023130517,7.82205452300967,7.72104448833216,7.74909173757196,8.12972606238617,7.94265524920949,7.6370740334153,7.64996028519122,7.51792129651521,7.83813869869503,8.33222904408917,7.7253526233831,7.53061701957079,7.69174351917127,7.89112750742178,7.56443152168505,7.54399845013454,7.65843286945903,7.67477840946845,7.77290835704468,7.65515144038515,7.62792049682373,7.75986155884623,7.97669585729532,7.64416633586901,7.80126214556979,8.30488517406765,7.6231059930332,8.00610723798398,7.46710826440176,7.46702672580312,7.76907084654117,7.5470487505718,7.63256632228226,7.54438492081483,7.79128012311772,7.56954425633294,7.34547621536625,7.58304514784581,8.23343273738432,7.53787066966482,7.6815617079354,7.83127557067631,7.3082480054988,7.7351159559674,7.54163873443614,7.8136080574239,7.74747467845123,8.26443790852778,7.96528213940952,7.7772027031314,7.79888648594536,8.03282818021312,7.97038778553064,7.73541386279212,8.34692144189081,7.56114280904521,8.02019658863681,7.52753956058674,7.62181012948508,7.58508272029882,7.54352681566365,7.50314993743243,7.47826807698801,7.67251020388975,7.60255783584458,7.92405830539199,6.80255513803915,6.90943710808981,6.67283546167475,7.03477695752799,7.0589658220023,6.90368907193343,6.91912552162054,7.72896126932028,7.5006984990121,6.81515270237396,6.85896318578362,6.66746640495737,6.70749718241742,7.17576409892528,7.22492778975085,7.12532047371441,7.20569551907326,6.59565731461856,6.97412774319142,7.00824932455552,6.65284210553073,6.78710591959737,7.20732674821571,7.00923518525019,6.89031292345206,6.94830882169617,7.01931272565139,6.75320337535066,7.04680752085484,7.21136269775556,6.6221543423646
"221874_at",9.9175809343747,9.74147541333355,7.94594123167361,8.92651542194334,7.8368898413601,6.0221058846145,8.69638337722538,7.50535108807865,7.94558429477754,6.77622245269255,6.7340456922964,6.239222353265,8.98198675834414,9.87990330249947,8.82352646912215,7.76350452863008,9.24561450076596,7.91274565820031,9.5536945640718,7.92555443987355,8.35800057784406,8.58530059275275,8.15490922375636,8.13683735308324,8.88648613179859,9.99851991506798,8.28357457278063,6.19685290130805,8.30069574592415,5.55278589153291,8.6531316913496,6.94294842151376,6.76758859375206,10.0050069210753,8.28115110903781,9.82771742279743,8.59328279987423,7.69084308026135,8.35292180046636,7.24039066038533,9.37312398214044,8.38584083553199,7.57810847186878,8.46503983726782,7.71064803843673,8.42360758256831,9.4125888991451,8.59630531623513,7.03843618165611,6.11231230421284,8.46991038990546,8.94896579663469,8.72606144722754,6.68791451557526,6.29453620632299,9.02059387260298,6.39807327076041,9.80888697178118,7.7364222270026,7.92245952725949,8.71980975950333,8.68049314904134,7.9075937380639,8.76232555904252,9.01998817917564,8.93825344146132,7.2177929474621,8.61163347881388,8.845223441358,9.14336535558524,8.79735350189748,7.69586161566742,8.66606063608469,8.08933394849443,9.03168742006123,7.92149583884513,7.35045304619132,10.0496852162382,9.29013176912183,9.37936103729702,9.04290146963124,7.1931014834692,6.32989318722436,6.73630721434948,8.55019653275281,9.0517010865618,8.5400001378521,8.88969864185754,8.99620794626681,10.0383703317307,9.0232414886974,8.55743689613238,9.06180049426714,8.89459952402274,4.90700119798862,9.22954466431171,9.04195751501333,7.99809393312479,9.95486369332155
"208615_s_at",9.61041401322752,10.3953199109403,8.94872056098628,9.8203002458382,8.41274765886021,8.61891402651933,11.1142824244836,8.70916654537758,9.08490934635568,8.65695750734606,8.30319167963982,7.17601353356659,10.1647561144337,9.66391739905203,9.84506502056337,8.2441782828536,9.52209891759766,10.0307498888472,10.0623834918763,9.05409144944789,9.9068890928004,9.08418919796034,9.94839205507121,10.2121193991863,8.36234276186776,10.4927044359137,8.92381176930125,8.24604223633752,8.93420391525104,8.29853002142932,9.29190740251516,8.74951080357212,8.53048437123154,10.5309427365391,9.30142074303117,9.54724737553205,9.61739767059316,9.97429985800373,8.42261566112626,8.69949957929799,10.4040664890061,9.01129994752805,9.59564351625271,8.87895825270699,8.32447310721082,10.4401320631696,10.1318183853594,9.22252927765584,9.53929066430674,8.21081743208921,8.64855532104904,9.45912419347559,9.23109394908247,8.04926590966678,8.13043671156134,9.28231469434631,8.62720554735671,10.1315611906675,8.83293430675361,8.52258153125483,9.83388468783996,9.82340227195082,8.95316627735862,10.5004535242784,9.11093216544255,10.0164043879471,9.6320827765482,8.93529767124394,9.73083861846186,9.87910839922157,10.4627374198816,9.96638864727909,9.67703248037968,9.85692657192635,9.64466747758191,9.28353984823184,8.60041844050384,9.845952580094,9.78590196315445,10.0379038086924,10.1403441052308,9.35757179755452,8.87046952695453,9.49516948398005,9.86864047054182,9.67323839679229,9.60408244637764,9.25752927645002,9.46680043205086,9.63625483724233,9.90807582360731,10.1419410739889,8.62705959576035,8.85970870684038,8.42725417124815,9.78042001635319,9.64405995605859,9.36789083849627,10.1206137327464
"213190_at",7.92768316175764,7.7233537737965,7.65246498340032,7.73431672019302,7.58945640230819,6.78791561539607,8.03883121810283,7.60926740297428,6.91455256476532,7.29388543030237,6.7066548698107,6.89894596067741,7.50621632490121,8.2012662799436,7.53707082256933,7.37271708380179,8.41457531199742,7.71015896941801,7.89255495921747,6.98841202572479,8.08479244633462,7.11264801132228,8.44877295912883,7.89356850334673,7.41835863488438,8.54643534751196,7.44467534826928,6.64505312999716,7.49893694205576,7.1216163986959,7.50697793880693,7.85555996325987,6.78736716144561,8.48732153492206,7.7787605224767,7.76881950017942,7.24217374916495,8.87448653671418,8.08337826865591,8.12203591250777,6.69308266746391,7.72377696962344,7.18538094122499,7.69055677651635,8.02127427976042,7.7817596780662,8.1898393810132,7.51914085560353,6.77743286673247,7.04031164215134,7.33502405124987,7.5226364526583,7.16944402292781,6.83473649409183,7.58617175369156,7.18454809661194,6.9491029936336,8.43565359432717,7.16215967325917,7.41287465405472,7.91564637821371,7.72720573519925,7.25154868549028,7.21842277393959,7.19972141526173,7.3439673799496,6.88772021635919,7.30992194022849,8.15723576018301,8.36263645184852,7.79226321585106,7.60254298986644,8.61610402081563,8.10817942323013,7.55507222700797,7.2862527882303,7.71292587884474,8.39150567849377,8.25472158076748,8.88945528969498,7.80059580210205,7.36961479373225,7.08443637427252,7.53614617492151,8.61031249836772,7.85885753913908,8.13211924495474,7.31931987070753,8.29851169276436,8.29648035081223,8.58351532306747,7.96384977689743,7.43351867714537,7.56498780095989,7.21572712563028,8.03362122082602,7.60750046774555,8.71061360238268,7.82322073377343
"214700_x_at",6.79801162059548,6.30904154712491,6.80645295576321,6.41163131350565,6.59721828821347,6.36849423892607,7.11626077642255,5.82846149042621,5.68443445383393,6.62801531044763,6.04823400556319,6.87280413995552,6.50057741100941,6.63367096146646,6.37393699981533,6.41641416516235,6.02080441653038,6.07443264898711,6.37742051943627,5.27487290639437,6.74478002968808,5.65919960464996,6.48092749793943,6.5398164060519,6.49058938336543,6.7436092130052,6.45700815181149,6.64153446898479,5.91514320748567,6.32592063390918,5.92705020997245,5.8880320745659,6.66045234670365,6.98427033640553,6.49970240751374,6.91302102852169,6.75898267869445,6.71495981835032,6.55758776612207,6.52508382360909,6.20612939116171,6.88245964426709,7.06397743500601,5.9603356253386,5.31638110255605,6.64392976534565,6.670004676513,6.85949751498519,6.32690940676118,5.90429381338618,6.35196218222634,5.97970070305389,6.41422180789896,6.37828098169302,6.86381458735964,6.87287799743325,6.88050187112799,6.52458872673557,6.47732761942029,6.39632049516013,6.5376346444115,6.20047296560528,7.03697580273068,6.41633646696607,6.19160805003286,6.1899253463828,6.08465534242289,5.70088910313788,6.51785517482265,6.40948767832618,6.06661018920828,5.83957921795333,6.68122435377956,6.1386609041219,6.05306788113521,7.2666834873686,6.35925056945183,6.4685979784673,6.44401434085593,6.25675027578995,5.5206516785134,6.77641987211067,7.28222664700717,6.53167308938795,6.64772895138174,6.48960876223974,6.11060336628049,7.14836472130996,5.78685246979858,6.41944619200851,6.22135704501721,6.69964879351857,6.42678470223192,6.99540537199426,5.98708206467341,6.50590997927462,5.47468912544586,5.83312791267864,6.05874291954395
"213537_at",6.89615073097656,6.85566585164883,6.66435483532329,6.85072442663223,6.88412166511587,7.20556845975388,7.05684360619195,7.30172481316556,7.50883269001324,6.68108376626243,6.20753369453724,7.20489388059767,6.48429766975399,6.77032692192567,6.64152579884695,7.16963442943105,6.64167029434212,6.79938524572695,6.81343490285096,6.94829713943469,6.53933254456577,7.46344263185974,6.47314398345795,7.17628287454892,7.47204092170908,6.63008215693499,6.9835864974389,6.83885094616565,7.60692334236762,7.53417835586323,6.88369412209808,6.81807083281523,7.68308584617478,6.68509917200661,7.2895762911253,7.03046851063771,7.45678972501311,6.58069724593994,6.93959096738324,7.87252098459166,6.6833595990205,7.0359537565578,6.95014176445403,7.59955584254637,6.85711014050826,7.27384221219438,6.55393949279253,7.28106762859836,7.21596974625896,6.70868387032223,6.81075155876013,7.00220743714329,6.71168762021505,6.66290331720745,6.18826441919057,6.12856561306947,6.12260646265104,6.01711127752898,6.69037518860002,7.06970216663007,6.79912617125742,7.60056711217628,6.85129930014129,7.37743613723517,7.01384186645022,7.93400925180462,7.39333038859326,7.18943912995678,7.2577272604194,7.4954153575311,7.71997741627133,7.03052368716116,6.36510634075636,6.84690695961728,6.96502234050954,7.80726475079967,5.46600384034836,5.9954347699149,5.93904552412838,7.39272097744441,6.59706331001367,8.16440918643664,9.00516416059353,6.49609159349172,6.6127343554241,5.59055411642277,6.9382387364839,5.69486626710417,7.15840772201656,6.63652457088579,6.84306679831626,7.04443783672761,6.93241556350441,6.13501559982359,6.36155783408266,5.99807813269987,6.71148114041036,6.42600974420491,7.36633095782563
"203927_at",6.92829925254723,7.32761551502437,7.00606234351323,6.99650173505565,6.85699813533792,7.66229096483778,7.22857822128274,7.27436417470429,7.11154259372085,7.29313133959522,7.10405354507434,7.59400355456094,7.13164092592587,6.98815067719011,7.14127950461299,7.12510345793842,7.13599651412279,7.34469536815827,7.86407468751324,7.41539531090012,7.16747836141156,7.52022578974751,6.96993327469786,7.414186283559,6.97808119818916,6.99399130324561,7.21684284283726,7.08925448903716,7.17473597310237,7.38806035022599,7.90047438985596,6.87291492475426,7.38463699130104,6.81306287088879,7.67244655791904,6.97091115857713,6.98401963308582,7.17679149258377,7.76545518378085,7.41429623701304,7.93640237772506,7.23725777090037,7.08856565702342,6.91329634629257,6.79888000741126,7.38182843379953,6.81171505552632,7.65657502446337,7.74772977082251,7.46993480312332,7.44680210064702,7.35526299022057,7.54527341068642,7.47070767475876,7.26841567854423,7.24852534868744,7.70891143725402,7.343008005345,7.76449345558826,7.43758563791729,7.63629109469807,7.40970490030468,7.22849164255311,6.93801520237152,7.175774077139,7.37734069249028,7.54179358819477,7.24998568163911,7.34857768125723,7.74079941697926,7.10341371084902,8.030639550992,7.17907307967521,7.03184729104389,7.03336793579035,7.78260513970332,7.25305325242876,6.99987601306728,7.59126052462153,6.96147284679081,7.11129219285109,8.21194181680934,8.21567374361591,6.99986474099955,7.25535910037433,7.07648427348061,7.30511325588521,6.93860337569749,7.38614702987985,7.09913737463126,7.50199637005538,6.85489331082096,7.09025006473477,7.21066160403939,7.62134128197992,7.09457389798005,6.74131866433353,7.21482421851357,7.51608608196959
"212096_s_at",8.84084085330394,8.66787793657824,7.73481121489092,7.50606554114178,9.08589730450219,7.07634530869005,7.52857913240593,8.01213843774156,7.28406988534516,7.63944201032731,8.02280610378469,7.44844673457656,7.18921177744095,8.71516236811695,7.9178016909668,8.24159234204052,9.23896355598442,9.24548377848691,7.97753180064541,7.22860707970471,8.65466466735122,7.77647909266857,7.69972512971055,8.08842785114494,7.92607060241063,8.96388444762114,7.64732890188397,6.52997707390733,8.43206161805116,7.41777658156969,7.61798163796326,8.10615460978244,7.31094899266331,8.31579715751925,8.72072650133327,9.15758946965812,7.80081579417042,9.55546341226139,7.87958324961278,9.98041095019182,7.43264211306103,7.59871505694673,7.94733302688715,8.11166777785984,8.73959836309964,8.36103138629816,7.92032903362847,7.45525323404639,8.25980916016485,7.74229596076091,8.59573488135421,8.16366476952056,8.14178528766115,9.41526431143088,8.0039844462665,8.24465401005029,8.05010440097731,8.25171909260596,7.8286252353593,7.77152908529647,7.85440714568043,8.22421396152784,8.75938889439841,8.84203599652491,9.30281939216424,8.72675289639749,7.45138422485066,7.17958071515466,8.71536145712209,9.00138285903792,7.08377714330872,7.25714265799622,8.95802773992234,9.15236851112174,8.58934403792231,8.27231252046491,8.36196131399385,8.91959930086752,8.64496303352163,8.26579317492372,8.30244700859507,6.90093924273341,7.93406234444041,7.50119230535538,8.78905755856993,9.12055412083673,8.59354425510894,7.70936646345845,7.28423649433861,8.95048007884295,9.59751627642899,8.26622434219163,8.91463926330201,6.99146515753403,7.09876903815488,7.48393666843153,7.50822262908375,8.65618171202585,8.4889206456388
"203962_s_at",8.25704362928653,8.8146337323372,8.83213683202394,8.57166164278607,9.29495152002423,7.06490440219829,9.63594117221375,6.84809709023201,7.01143972974357,6.98820749611647,6.86502798708279,7.46172499150271,9.2446468753011,9.02750242772339,8.82489829558915,9.56988977701939,8.38660404420245,9.40812165495362,8.93192529793004,7.36780786211585,8.44726510179882,7.8646071272726,8.72587405171176,8.74721954096742,8.35071381188591,9.09410936389775,7.81299230227872,8.78422586042625,8.53880197143313,6.80031752878961,9.09373974130865,8.70442935207648,7.08344741483052,9.11723010166534,8.38864590501697,9.27915088816414,7.6645397278488,9.53558449243977,8.23814675092077,7.977566144122,7.49628657193466,7.51400387224109,7.88560486758078,8.22883792630152,8.3051907954898,9.14661704053358,9.78068411177276,8.25985152059454,6.86950131039368,7.15936680974374,8.01353483938771,8.50346402530336,7.38581927010017,8.37952132976647,7.36444111305725,9.20084712307341,8.72437401065306,9.37158935403276,7.87321646250195,9.0479118611094,8.25905116893045,8.99808829013576,9.19842539610954,8.22790950619699,8.78225128581961,8.55959123214755,7.16897290937126,8.47891115234093,9.04437772500347,9.11473920808728,8.2535875165137,8.8400603308324,8.92699270902011,8.72811098660921,9.18780485495885,8.95972669290511,9.22464326542815,9.77446093413801,9.14769083032398,8.90937109966927,7.96533986614553,8.43337679337504,8.67042256670267,8.56150562197144,9.77158685638221,9.37537616573764,8.66202030771735,9.42181448103832,9.18656493393887,8.61709273835321,8.80382114736139,8.80834965219039,8.2687057342641,7.64930648232041,7.90696272855725,8.44855410776303,9.72697592875871,8.70100142751878,8.18060042300417
"204401_at",7.36372302319786,7.94381000319675,8.16540952031982,7.77397655119495,7.85209249934909,8.99477204056646,7.7309116243181,8.4358369164415,8.34031746720173,8.64080527283403,8.30041662783687,8.28849699225638,7.7654419229239,7.90866281930679,8.17189233705857,7.85986397524807,7.94144675056236,7.93574260145601,8.05794841419046,8.5454896558483,8.43971454966938,8.24084856190448,8.06890185550802,7.88176860902435,8.0686224477591,7.59417528752636,7.90288757968976,9.36961479373225,8.43486587747631,8.31928373761445,8.50449327710844,8.39381086938398,8.728485172743,7.31534885330025,7.94331773381305,7.67668348858911,7.36686421601268,7.23717171149794,8.08075358402881,8.05765604734125,8.57925936019453,7.9442728176116,7.70210340662939,8.14229599967832,8.04503335393165,7.44827326870024,7.13666307307397,7.73805847245575,7.59319688281121,8.34262585448199,7.5710624114048,7.97965383615937,8.47499163019935,7.39699857889667,8.57473353291519,7.30866667130126,7.89666541154852,7.08452141439461,7.6442889333787,8.50166206094477,7.41599522099608,8.23530104199913,8.17726504423807,8.08747875324025,8.5832746124968,8.15344056369384,8.47284515164157,8.3912822613004,8.23943623184466,7.63748707983335,8.11848431998329,7.91076863290662,8.33051806567173,7.8542325848919,9.1066152821726,8.1186452380152,7.51939250720598,7.62205914276287,8.31982112400753,7.60489417258829,8.13526294340052,7.77618296556691,8.27294697973321,7.64081611591218,7.60328510169166,7.7139569498002,7.55837479121024,7.39922237353787,7.27596616552741,7.25554794098337,7.9708939075468,8.06468349314822,8.0622944380428,8.61002452644176,8.8675474822763,7.29619123678741,8.66649032192049,8.14570802044475,7.3952427823246
"214703_s_at",8.01385302983957,8.09811632546681,8.15524326178157,8.18257312725516,8.29647576215322,7.26048677783071,8.38692731596056,7.48684306443981,7.3956112485038,7.6417194195139,8.1647812509022,7.39758051782246,7.18761930584938,8.44289789269853,7.52351491088646,8.03913290919823,8.74781031693833,8.23713346122675,8.30478936895061,8.07648427348061,8.51686613648958,8.27574739376474,7.62263024616654,8.19183897234566,7.90900499815204,8.40794751926803,8.13050878685128,7.6873336880646,7.87830232757581,7.63367096146646,8.68862798348685,8.67851563465762,7.27325477855416,8.01027632908771,7.92032903362847,8.09409352487177,7.7259387910965,8.58758626922231,8.63502517014915,7.78614544923176,7.81886333981277,8.03637694952441,7.19394911303085,7.32693276955969,7.15563793430497,7.9109844400966,8.18262278272689,8.10595040110385,8.21911526563547,7.44366466309238,7.68257329734758,8.08832183766511,7.93034113329571,7.80363389966911,8.33182163906789,8.3043056840876,6.95868030492824,8.00806440065174,7.48839450084219,8.14123862551119,7.98509051552989,8.12045562619769,8.14366381703461,8.4486201795983,7.98079078602956,7.31349075533384,7.55576248237275,7.14226025572128,8.43383577865605,8.67612633685067,8.34423375971393,7.94717520165699,8.26079254269141,8.42687273931007,8.04245282619053,8.2751141651203,7.50207595604579,8.8037210697217,8.45249659853694,8.76638645406481,8.00082818478614,7.87149870067285,8.39590681031872,7.97108940714611,8.31124424851603,8.7950623348058,7.13242261246504,8.11974522889266,8.13550921852039,8.76786332251052,8.01245693628882,8.48228764583262,7.96094024773593,7.98200673037083,7.4221657092331,7.23071218685896,8.03617361255349,8.65025116814238,8.23240173908451
"201980_s_at",8.69179934184135,7.69978758359072,8.31738095553261,8.28105371472213,8.6885615479429,9.33349082177844,8.46862811544591,8.81848631416039,8.87494140027318,8.49062628407582,10.1371320434332,9.09252988534153,8.63720810530301,7.75870292269169,8.11722230808119,8.43781448027618,7.65708259656318,8.43643671690714,8.47508893727942,8.2125304306929,9.31471238433999,8.64321043924647,8.15374961293322,8.21287084150142,8.90628634053541,7.79790141474675,9.09483249418698,10.1666401352837,8.05876023358988,8.47685149152499,8.86077351239092,7.8112590805939,8.90850370851863,8.76060020296556,8.50677170807126,8.37499597602257,8.35928395803136,8.64925617751731,8.16313640287667,8.8336333168052,7.96089971584443,8.52175353393137,8.7745960051421,8.66151090728305,9.01896236595066,8.51724025539616,9.08465959390272,9.46373687926865,9.2663157143575,8.61918188501762,8.58714743004369,8.22900622866148,8.40953095562613,8.70495493916229,9.09054648644413,9.25212136289068,9.78154823521777,8.22824149703314,8.64398963289436,9.25731240568561,8.68704668696138,8.48866362177194,8.65339327213,8.25786394778136,9.11623737982914,8.18435964839981,8.69619208656347,8.63657387158431,9.29381187782634,9.33400953073427,8.0275687755617,9.44345125172311,8.67956102890852,8.32813185125295,9.0374481170439,9.67985479967602,8.64533059179439,8.73129526879341,9.2164184868862,8.21668766428049,8.74576506725451,9.06541613467655,10.1287290187442,9.28640528297772,9.40192266532987,8.7124616563956,8.76784346435442,9.37172002425169,9.04335270795065,8.55894106113082,7.91955461135827,7.94498725211457,8.70497913921929,9.48300554503191,9.38262402657492,8.60730071970165,8.88291811329446,9.18873224271494,8.76176728810352
